id,ts,prediction,day
9728,1772817070000,4.6883,2026-03-06
9729,1772817151000,4.8501,2026-03-06
9730,1772818182000,5.2261,2026-03-06
9731,1772818287000,4.4986,2026-03-06
9732,1772818469000,4.9459,2026-03-06
9733,1772820163000,4.7605,2026-03-06
9734,1772821019000,5.1883,2026-03-06
9735,1772821024000,4.3235,2026-03-06
9736,1772821858000,5.0955,2026-03-06
9737,1772821995000,5.5445,2026-03-06
9738,1772823291000,5.7225,2026-03-06
9739,1772823781000,4.7821,2026-03-06
9740,1772823809000,4.9828,2026-03-06
9741,1772824218000,4.7716,2026-03-06
9742,1772824274000,4.8154,2026-03-06
9743,1772824968000,5.0936,2026-03-06
9744,1772827263000,4.766,2026-03-06
9745,1772827471000,5.2931,2026-03-06
9746,1772827689000,5.453,2026-03-06
9747,1772827749000,5.3961,2026-03-06
9748,1772828401000,5.2076,2026-03-06
9749,1772828416000,4.4408,2026-03-06
9750,1772828867000,5.0429,2026-03-06
9751,1772829277000,4.8166,2026-03-06
9752,1772829491000,4.7618,2026-03-06
9753,1772829764000,5.3038,2026-03-06
9754,1772830074000,5.0442,2026-03-06
9755,1772831199000,5.6628,2026-03-06
9756,1772831242000,4.9122,2026-03-06
9757,1772831345000,5.2078,2026-03-06
9758,1772831534000,4.5707,2026-03-06
9759,1772831952000,5.8849,2026-03-06
9760,1772832622000,5.8111,2026-03-06
9761,1772833250000,5.189,2026-03-06
9762,1772834000000,5.0573,2026-03-06
9763,1772834303000,5.1751,2026-03-06
9764,1772834602000,4.7147,2026-03-06
9765,1772835568000,5.0736,2026-03-06
9766,1772836171000,4.3871,2026-03-06
9767,1772836643000,5.1011,2026-03-06
9768,1772837110000,5.0909,2026-03-06
9769,1772837298000,5.1016,2026-03-06
9770,1772837720000,4.6336,2026-03-06
9771,1772838301000,5.1581,2026-03-06
9772,1772839008000,5.2365,2026-03-06
9773,1772839890000,5.1523,2026-03-06
9774,1772840023000,5.1532,2026-03-06
9775,1772841024000,4.7791,2026-03-06
9776,1772841205000,4.7621,2026-03-06
9777,1772841222000,4.793,2026-03-06
9778,1772841473000,4.5289,2026-03-06
9779,1772841581000,4.2597,2026-03-06
9780,1772841991000,4.8658,2026-03-07
9781,1772842141000,5.0,2026-03-07
9782,1772843822000,5.4394,2026-03-07
9783,1772844150000,5.0049,2026-03-07
9784,1772844281000,5.4121,2026-03-07
9785,1772845453000,4.5629,2026-03-07
9786,1772846658000,5.7721,2026-03-07
9787,1772847550000,4.9045,2026-03-07
9788,1772847641000,4.9824,2026-03-07
9789,1772848037000,5.2943,2026-03-07
9790,1772849518000,5.5499,2026-03-07
9791,1772850147000,5.1771,2026-03-07
9792,1772851352000,5.0683,2026-03-07
9793,1772851892000,5.3368,2026-03-07
9794,1772852940000,5.0769,2026-03-07
9795,1772852994000,4.6718,2026-03-07
9796,1772853360000,5.2559,2026-03-07
9797,1772854847000,5.2197,2026-03-07
9798,1772855121000,4.9686,2026-03-07
9799,1772856047000,5.6218,2026-03-07
9800,1772856070000,4.6099,2026-03-07
9801,1772856838000,4.5707,2026-03-07
9802,1772856929000,5.369,2026-03-07
9803,1772857310000,5.1561,2026-03-07
9804,1772857437000,4.8089,2026-03-07
9805,1772857641000,5.1003,2026-03-07
9806,1772860213000,4.5562,2026-03-07
9807,1772860830000,4.879,2026-03-07
9808,1772861307000,5.2905,2026-03-07
9809,1772861990000,5.4154,2026-03-07
9810,1772863384000,5.2639,2026-03-07
9811,1772863411000,4.7031,2026-03-07
9812,1772863629000,5.4956,2026-03-07
9813,1772864026000,5.2827,2026-03-07
9814,1772864121000,4.8566,2026-03-07
9815,1772864824000,5.2324,2026-03-07
9816,1772865733000,5.4205,2026-03-07
9817,1772865981000,4.6475,2026-03-07
9818,1772866414000,4.4978,2026-03-07
9819,1772867326000,5.1421,2026-03-07
9820,1772867518000,5.1975,2026-03-07
9821,1772869298000,5.4829,2026-03-07
9822,1772869550000,4.7828,2026-03-07
9823,1772871399000,5.4074,2026-03-07
9824,1772873055000,5.0126,2026-03-07
9825,1772873452000,5.3168,2026-03-07
9826,1772873527000,4.979,2026-03-07
9827,1772874042000,5.0921,2026-03-07
9828,1772874345000,4.8586,2026-03-07
9829,1772874715000,5.1456,2026-03-07
9830,1772875510000,4.5444,2026-03-07
9831,1772877924000,4.891,2026-03-07
9832,1772877950000,5.0976,2026-03-07
9833,1772878223000,4.8835,2026-03-07
9834,1772879566000,5.0883,2026-03-07
9835,1772879943000,5.0747,2026-03-07
9836,1772880946000,5.0149,2026-03-07
9837,1772881304000,4.8412,2026-03-07
9838,1772882030000,4.7697,2026-03-07
9839,1772884085000,5.0798,2026-03-07
9840,1772884503000,4.4451,2026-03-07
9841,1772885938000,5.3423,2026-03-07
9842,1772886900000,5.1801,2026-03-07
9843,1772887572000,4.5575,2026-03-07
9844,1772887746000,4.7155,2026-03-07
9845,1772889403000,5.0281,2026-03-07
9846,1772890511000,4.5307,2026-03-07
9847,1772892184000,5.28,2026-03-07
9848,1772893621000,5.7531,2026-03-07
9849,1772895753000,4.9374,2026-03-07
9850,1772895803000,4.8216,2026-03-07
9851,1772895870000,5.254,2026-03-07
9852,1772895993000,4.7301,2026-03-07
9853,1772896291000,4.5968,2026-03-07
9854,1772896764000,4.7832,2026-03-07
9855,1772897542000,4.5468,2026-03-07
9856,1772897593000,5.0392,2026-03-07
9857,1772897772000,5.1493,2026-03-07
9858,1772899128000,5.3478,2026-03-07
9859,1772899678000,5.091,2026-03-07
9860,1772901016000,5.4919,2026-03-07
9861,1772901287000,4.9059,2026-03-07
9862,1772901357000,4.5631,2026-03-07
9863,1772901855000,5.4451,2026-03-07
9864,1772901988000,4.8752,2026-03-07
9865,1772902372000,5.0828,2026-03-07
9866,1772904796000,5.3885,2026-03-07
9867,1772904974000,4.9602,2026-03-07
9868,1772905835000,4.6346,2026-03-07
9869,1772906656000,5.2492,2026-03-07
9870,1772906714000,5.0869,2026-03-07
9871,1772906955000,5.7081,2026-03-07
9872,1772907625000,5.1704,2026-03-07
9873,1772908212000,5.3769,2026-03-07
9874,1772908425000,4.6036,2026-03-07
9875,1772908630000,4.795,2026-03-07
9876,1772909360000,5.3603,2026-03-07
9877,1772909746000,5.2045,2026-03-07
9878,1772909890000,5.1701,2026-03-07
9879,1772909929000,5.0927,2026-03-07
9880,1772910410000,4.744,2026-03-07
9881,1772910769000,5.3983,2026-03-07
9882,1772910825000,5.2992,2026-03-07
9883,1772911201000,5.682,2026-03-07
9884,1772911467000,4.7341,2026-03-07
9885,1772911996000,4.9952,2026-03-07
9886,1772912091000,5.2114,2026-03-07
9887,1772912804000,4.434,2026-03-07
9888,1772913192000,5.1226,2026-03-07
9889,1772913251000,4.8801,2026-03-07
9890,1772913425000,4.7022,2026-03-07
9891,1772913840000,5.4529,2026-03-07
9892,1772914151000,4.7132,2026-03-07
9893,1772914718000,4.9663,2026-03-07
9894,1772914752000,5.0793,2026-03-07
9895,1772915720000,4.8859,2026-03-07
9896,1772916649000,4.9615,2026-03-07
9897,1772916976000,5.1316,2026-03-07
9898,1772917669000,5.2229,2026-03-07
9899,1772917742000,5.2199,2026-03-07
9900,1772917847000,5.2434,2026-03-07
9901,1772918099000,5.1259,2026-03-07
9902,1772918917000,4.8236,2026-03-07
9903,1772919559000,5.2366,2026-03-07
9904,1772919869000,4.5255,2026-03-07
9905,1772921812000,5.0132,2026-03-07
9906,1772923898000,4.7485,2026-03-07
9907,1772924052000,5.2481,2026-03-07
9908,1772924075000,4.5538,2026-03-07
9909,1772924463000,5.0826,2026-03-07
9910,1772924782000,5.079,2026-03-07
9911,1772925093000,5.1055,2026-03-07
9912,1772925279000,4.5959,2026-03-07
9913,1772925436000,5.4804,2026-03-07
9914,1772925941000,4.4139,2026-03-07
9915,1772926395000,5.0568,2026-03-07
9916,1772926901000,5.2904,2026-03-07
9917,1772927000000,5.2832,2026-03-07
9918,1772929269000,5.2095,2026-03-08
9919,1772930086000,5.345,2026-03-08
9920,1772930744000,5.0238,2026-03-08
9921,1772931133000,4.4792,2026-03-08
9922,1772931783000,5.2594,2026-03-08
9923,1772931922000,5.0172,2026-03-08
9924,1772932421000,5.1334,2026-03-08
9925,1772932930000,4.5655,2026-03-08
9926,1772933391000,4.6129,2026-03-08
9927,1772933631000,4.9958,2026-03-08
9928,1772933835000,4.8518,2026-03-08
9929,1772934529000,5.0899,2026-03-08
9930,1772934675000,5.245,2026-03-08
9931,1772936211000,5.0913,2026-03-08
9932,1772936299000,4.8424,2026-03-08
9933,1772936349000,5.1142,2026-03-08
9934,1772937964000,4.7968,2026-03-08
9935,1772939193000,4.9031,2026-03-08
9936,1772939567000,5.0809,2026-03-08
9937,1772939746000,5.5153,2026-03-08
9938,1772940858000,5.0598,2026-03-08
9939,1772941449000,4.4258,2026-03-08
9940,1772941459000,4.9,2026-03-08
9941,1772942417000,5.2019,2026-03-08
9942,1772944477000,4.6416,2026-03-08
9943,1772944977000,5.3433,2026-03-08
9944,1772947339000,4.9846,2026-03-08
9945,1772949553000,4.6311,2026-03-08
9946,1772949634000,5.4587,2026-03-08
9947,1772949886000,5.1051,2026-03-08
9948,1772951090000,4.6674,2026-03-08
9949,1772951319000,4.9598,2026-03-08
9950,1772951730000,5.1668,2026-03-08
9951,1772952074000,4.6129,2026-03-08
9952,1772952164000,5.4158,2026-03-08
9953,1772953184000,5.1397,2026-03-08
9954,1772953322000,5.2843,2026-03-08
9955,1772953753000,5.4494,2026-03-08
9956,1772954788000,5.0302,2026-03-08
9957,1772954838000,4.9948,2026-03-08
9958,1772955151000,5.1491,2026-03-08
9959,1772955435000,4.963,2026-03-08
9960,1772955568000,5.0192,2026-03-08
9961,1772955763000,4.995,2026-03-08
9962,1772956068000,5.334,2026-03-08
9963,1772957347000,5.3838,2026-03-08
9964,1772957921000,5.0471,2026-03-08
9965,1772960048000,5.0899,2026-03-08
9966,1772960411000,5.4335,2026-03-08
9967,1772960566000,5.4624,2026-03-08
9968,1772961345000,5.0231,2026-03-08
9969,1772961347000,5.1452,2026-03-08
9970,1772961997000,4.8201,2026-03-08
9971,1772963137000,4.744,2026-03-08
9972,1772963227000,5.339,2026-03-08
9973,1772964511000,5.5416,2026-03-08
9974,1772965213000,5.0854,2026-03-08
9975,1772965368000,4.7122,2026-03-08
9976,1772965593000,5.8096,2026-03-08
9977,1772966077000,5.2499,2026-03-08
9978,1772969763000,5.0702,2026-03-08
9979,1772970285000,5.1804,2026-03-08
9980,1772972132000,4.8081,2026-03-08
9981,1772972509000,5.2345,2026-03-08
9982,1772972658000,5.1244,2026-03-08
9983,1772973550000,4.4586,2026-03-08
9984,1772974619000,4.5963,2026-03-08
9985,1772975402000,5.0202,2026-03-08
9986,1772975762000,4.3484,2026-03-08
9987,1772976878000,4.9159,2026-03-08
9988,1772976952000,4.7556,2026-03-08
9989,1772977497000,4.4763,2026-03-08
9990,1772978278000,4.7775,2026-03-08
9991,1772978891000,5.2315,2026-03-08
9992,1772981048000,5.2825,2026-03-08
9993,1772981120000,5.4325,2026-03-08
9994,1772981394000,4.8152,2026-03-08
9995,1772981845000,5.1696,2026-03-08
9996,1772982701000,5.2138,2026-03-08
9997,1772983501000,4.992,2026-03-08
9998,1772984228000,5.3684,2026-03-08
9999,1772984316000,5.0692,2026-03-08
10000,1772986308000,5.0254,2026-03-08
10001,1772986340000,4.9828,2026-03-08
10002,1772986635000,5.279,2026-03-08
10003,1772986763000,4.9697,2026-03-08
10004,1772987214000,4.9163,2026-03-08
10005,1772987517000,5.1646,2026-03-08
10006,1772987945000,4.9611,2026-03-08
10007,1772987947000,5.2701,2026-03-08
10008,1772988050000,5.0706,2026-03-08
10009,1772989537000,5.3667,2026-03-08
10010,1772990105000,5.258,2026-03-08
10011,1772991249000,4.9932,2026-03-08
10012,1772991527000,4.9991,2026-03-08
10013,1772991937000,5.6193,2026-03-08
10014,1772992485000,4.7731,2026-03-08
10015,1772992801000,4.6671,2026-03-08
10016,1772993364000,5.0046,2026-03-08
10017,1772993546000,4.9215,2026-03-08
10018,1772996066000,4.4199,2026-03-08
10019,1772996122000,4.9457,2026-03-08
10020,1772996472000,4.3005,2026-03-08
10021,1772997035000,4.8495,2026-03-08
10022,1772998073000,5.0691,2026-03-08
10023,1772998190000,4.5612,2026-03-08
10024,1772999331000,4.9716,2026-03-08
10025,1772999601000,4.9637,2026-03-08
10026,1772999606000,4.9044,2026-03-08
10027,1773000266000,5.008,2026-03-08
10028,1773000520000,5.4873,2026-03-08
10029,1773002720000,5.3971,2026-03-08
10030,1773002918000,4.9595,2026-03-08
10031,1773003295000,5.0229,2026-03-08
10032,1773003462000,5.0168,2026-03-08
10033,1773003949000,4.8345,2026-03-08
10034,1773004833000,4.9976,2026-03-08
10035,1773004865000,4.9935,2026-03-08
10036,1773004875000,5.221,2026-03-08
10037,1773005180000,4.9204,2026-03-08
10038,1773005621000,4.987,2026-03-08
10039,1773007349000,5.1134,2026-03-08
10040,1773007566000,4.978,2026-03-08
10041,1773009631000,5.2215,2026-03-08
10042,1773010483000,5.6613,2026-03-08
10043,1773011281000,4.8879,2026-03-08
10044,1773011325000,4.6857,2026-03-08
10045,1773011503000,5.2818,2026-03-08
10046,1773012399000,4.9903,2026-03-08
10047,1773012527000,4.6414,2026-03-08
10048,1773013763000,4.9918,2026-03-08
10049,1773014077000,5.6391,2026-03-08
10050,1773014349000,5.0545,2026-03-08
10051,1773015109000,4.7969,2026-03-09
10052,1773015143000,5.0915,2026-03-09
10053,1773015784000,4.9428,2026-03-09
10054,1773016147000,4.8297,2026-03-09
10055,1773017162000,5.0509,2026-03-09
10056,1773018695000,5.4109,2026-03-09
10057,1773018727000,4.6021,2026-03-09
10058,1773019111000,5.0114,2026-03-09
10059,1773019902000,4.7346,2026-03-09
10060,1773020006000,5.2365,2026-03-09
10061,1773020239000,4.9652,2026-03-09
10062,1773020303000,4.9037,2026-03-09
10063,1773020566000,5.7042,2026-03-09
10064,1773020590000,5.2155,2026-03-09
10065,1773021167000,5.5848,2026-03-09
10066,1773021687000,5.0856,2026-03-09
10067,1773021738000,5.3152,2026-03-09
10068,1773023207000,5.8979,2026-03-09
10069,1773023341000,4.6858,2026-03-09
10070,1773023988000,5.2378,2026-03-09
10071,1773024263000,5.2078,2026-03-09
10072,1773024502000,5.2701,2026-03-09
10073,1773025499000,5.1381,2026-03-09
10074,1773025596000,5.5,2026-03-09
10075,1773026455000,4.7062,2026-03-09
10076,1773027577000,4.7636,2026-03-09
10077,1773027736000,5.0613,2026-03-09
10078,1773028388000,5.2089,2026-03-09
10079,1773030891000,4.9197,2026-03-09
10080,1773031275000,5.0646,2026-03-09
10081,1773031456000,5.135,2026-03-09
10082,1773032277000,4.966,2026-03-09
10083,1773033516000,4.6244,2026-03-09
10084,1773034126000,5.3758,2026-03-09
10085,1773034884000,5.2561,2026-03-09
10086,1773036464000,5.1362,2026-03-09
10087,1773037948000,5.2917,2026-03-09
10088,1773038067000,5.225,2026-03-09
10089,1773038406000,4.8525,2026-03-09
10090,1773038771000,4.8393,2026-03-09
10091,1773039127000,5.192,2026-03-09
10092,1773039930000,5.13,2026-03-09
10093,1773041025000,5.2228,2026-03-09
10094,1773041507000,4.9474,2026-03-09
10095,1773041690000,5.1379,2026-03-09
10096,1773041875000,5.3277,2026-03-09
10097,1773042225000,4.9756,2026-03-09
10098,1773042238000,5.2255,2026-03-09
10099,1773042335000,4.6904,2026-03-09
10100,1773043847000,5.0093,2026-03-09
10101,1773044182000,4.8926,2026-03-09
10102,1773044627000,4.6764,2026-03-09
10103,1773044870000,5.0927,2026-03-09
10104,1773045507000,4.9222,2026-03-09
10105,1773045956000,5.7086,2026-03-09
10106,1773046361000,4.9271,2026-03-09
10107,1773046969000,5.3961,2026-03-09
10108,1773047090000,5.292,2026-03-09
10109,1773047611000,4.8117,2026-03-09
10110,1773047674000,6.0553,2026-03-09
10111,1773047757000,4.8173,2026-03-09
10112,1773047918000,4.9978,2026-03-09
10113,1773048755000,4.8115,2026-03-09
10114,1773048834000,5.4781,2026-03-09
10115,1773049528000,5.057,2026-03-09
10116,1773049877000,5.4265,2026-03-09
10117,1773050827000,5.1216,2026-03-09
10118,1773052630000,5.0859,2026-03-09
10119,1773052976000,4.6845,2026-03-09
10120,1773053114000,5.271,2026-03-09
10121,1773053313000,4.9632,2026-03-09
10122,1773053800000,4.9039,2026-03-09
10123,1773053998000,4.9791,2026-03-09
10124,1773054176000,5.1575,2026-03-09
10125,1773054186000,5.0344,2026-03-09
10126,1773055465000,5.1926,2026-03-09
10127,1773055561000,5.3973,2026-03-09
10128,1773055578000,5.0331,2026-03-09
10129,1773056247000,4.5927,2026-03-09
10130,1773056752000,5.1191,2026-03-09
10131,1773057158000,4.8957,2026-03-09
10132,1773057539000,5.2264,2026-03-09
10133,1773060212000,5.3398,2026-03-09
10134,1773061701000,5.1606,2026-03-09
10135,1773062205000,4.77,2026-03-09
10136,1773063205000,5.0828,2026-03-09
10137,1773063348000,5.0651,2026-03-09
10138,1773065327000,4.5766,2026-03-09
10139,1773065801000,4.6196,2026-03-09
10140,1773066427000,4.9033,2026-03-09
10141,1773067081000,4.5569,2026-03-09
10142,1773069053000,4.5787,2026-03-09
10143,1773069383000,4.5921,2026-03-09
10144,1773070522000,4.79,2026-03-09
10145,1773071088000,5.3879,2026-03-09
10146,1773071757000,5.6863,2026-03-09
10147,1773071944000,5.1537,2026-03-09
10148,1773073310000,5.077,2026-03-09
10149,1773073402000,4.7591,2026-03-09
10150,1773073788000,4.9185,2026-03-09
10151,1773074613000,4.3259,2026-03-09
10152,1773074756000,5.2625,2026-03-09
10153,1773074859000,4.7592,2026-03-09
10154,1773075338000,5.0125,2026-03-09
10155,1773075341000,5.2319,2026-03-09
10156,1773076801000,4.9381,2026-03-09
10157,1773077223000,4.6732,2026-03-09
10158,1773077311000,5.1317,2026-03-09
10159,1773078022000,4.7338,2026-03-09
10160,1773078275000,4.9655,2026-03-09
10161,1773079370000,4.9145,2026-03-09
10162,1773079598000,4.9554,2026-03-09
10163,1773080020000,5.5639,2026-03-09
10164,1773080046000,4.9452,2026-03-09
10165,1773080062000,4.8742,2026-03-09
10166,1773082539000,4.8271,2026-03-09
10167,1773083240000,4.9075,2026-03-09
10168,1773083930000,5.0401,2026-03-09
10169,1773084434000,4.9628,2026-03-09
10170,1773084565000,4.7953,2026-03-09
10171,1773084699000,4.5565,2026-03-09
10172,1773085614000,5.046,2026-03-09
10173,1773087278000,4.7203,2026-03-09
10174,1773088012000,5.2685,2026-03-09
10175,1773089099000,5.1182,2026-03-09
10176,1773089698000,5.0077,2026-03-09
10177,1773091225000,4.667,2026-03-09
10178,1773092485000,4.6298,2026-03-09
10179,1773092724000,4.2825,2026-03-09
10180,1773093958000,5.1199,2026-03-09
10181,1773095319000,4.3762,2026-03-09
10182,1773096189000,5.4344,2026-03-09
10183,1773096410000,4.8792,2026-03-09
10184,1773096795000,5.3013,2026-03-09
10185,1773096869000,5.0733,2026-03-09
10186,1773097288000,4.3868,2026-03-09
10187,1773097444000,5.5935,2026-03-09
10188,1773097915000,4.279,2026-03-09
10189,1773098104000,4.7491,2026-03-09
10190,1773099312000,5.3556,2026-03-09
10191,1773101141000,5.433,2026-03-10
10192,1773104197000,5.1788,2026-03-10
10193,1773104928000,5.1503,2026-03-10
10194,1773105086000,4.9177,2026-03-10
10195,1773105696000,5.3231,2026-03-10
10196,1773107484000,4.5512,2026-03-10
10197,1773107502000,5.019,2026-03-10
10198,1773108025000,5.3197,2026-03-10
10199,1773108130000,5.3589,2026-03-10
10200,1773108593000,5.2026,2026-03-10
10201,1773108942000,5.3985,2026-03-10
10202,1773110926000,4.8928,2026-03-10
10203,1773111684000,4.8267,2026-03-10
10204,1773112842000,4.9118,2026-03-10
10205,1773113088000,5.3562,2026-03-10
10206,1773114424000,4.999,2026-03-10
10207,1773114832000,5.1588,2026-03-10
10208,1773115015000,5.4383,2026-03-10
10209,1773116205000,5.1158,2026-03-10
10210,1773118400000,4.5684,2026-03-10
10211,1773118490000,5.2824,2026-03-10
10212,1773118582000,4.7484,2026-03-10
10213,1773118705000,5.3046,2026-03-10
10214,1773119248000,5.3349,2026-03-10
10215,1773119558000,5.3505,2026-03-10
10216,1773119828000,4.8884,2026-03-10
10217,1773120247000,5.0687,2026-03-10
10218,1773120295000,4.6643,2026-03-10
10219,1773120795000,5.5517,2026-03-10
10220,1773122259000,4.9808,2026-03-10
10221,1773122319000,4.7929,2026-03-10
10222,1773122950000,5.5579,2026-03-10
10223,1773123979000,5.255,2026-03-10
10224,1773124158000,4.8948,2026-03-10
10225,1773124168000,5.0777,2026-03-10
10226,1773124993000,4.8154,2026-03-10
10227,1773125059000,5.1231,2026-03-10
10228,1773125073000,5.3639,2026-03-10
10229,1773125179000,5.1329,2026-03-10
10230,1773126005000,5.2054,2026-03-10
10231,1773127111000,5.0708,2026-03-10
10232,1773127231000,4.445,2026-03-10
10233,1773127665000,5.0935,2026-03-10
10234,1773127677000,4.8626,2026-03-10
10235,1773128954000,4.8603,2026-03-10
10236,1773129800000,5.0109,2026-03-10
10237,1773129999000,4.7304,2026-03-10
10238,1773130313000,5.0161,2026-03-10
10239,1773130962000,5.0398,2026-03-10
10240,1773131503000,5.3402,2026-03-10
10241,1773131647000,4.5886,2026-03-10
10242,1773131736000,5.0186,2026-03-10
10243,1773132213000,4.9164,2026-03-10
10244,1773132251000,5.1385,2026-03-10
10245,1773132721000,5.0837,2026-03-10
10246,1773133212000,5.1432,2026-03-10
10247,1773133311000,4.8867,2026-03-10
10248,1773133808000,4.6202,2026-03-10
10249,1773134035000,4.6476,2026-03-10
10250,1773136156000,5.2634,2026-03-10
10251,1773136314000,5.0675,2026-03-10
10252,1773137075000,5.2225,2026-03-10
10253,1773138072000,5.2513,2026-03-10
10254,1773138114000,5.0,2026-03-10
10255,1773139268000,5.5244,2026-03-10
10256,1773139573000,5.2499,2026-03-10
10257,1773139641000,5.5452,2026-03-10
10258,1773139778000,5.2658,2026-03-10
10259,1773140275000,5.3103,2026-03-10
10260,1773140568000,4.895,2026-03-10
10261,1773141413000,4.7433,2026-03-10
10262,1773142350000,5.3496,2026-03-10
10263,1773142377000,4.8951,2026-03-10
10264,1773142459000,5.084,2026-03-10
10265,1773142666000,5.0025,2026-03-10
10266,1773143581000,4.9818,2026-03-10
10267,1773145895000,5.3361,2026-03-10
10268,1773145981000,5.166,2026-03-10
10269,1773147263000,5.0855,2026-03-10
10270,1773148109000,5.2667,2026-03-10
10271,1773148510000,4.2524,2026-03-10
10272,1773148975000,4.9122,2026-03-10
10273,1773149347000,4.3845,2026-03-10
10274,1773149363000,4.8444,2026-03-10
10275,1773149896000,4.9694,2026-03-10
10276,1773149998000,5.2145,2026-03-10
10277,1773150369000,5.5814,2026-03-10
10278,1773150739000,4.858,2026-03-10
10279,1773150993000,5.2444,2026-03-10
10280,1773153546000,5.3591,2026-03-10
10281,1773153841000,5.0099,2026-03-10
10282,1773153869000,5.3026,2026-03-10
10283,1773154985000,4.8517,2026-03-10
10284,1773154989000,4.8824,2026-03-10
10285,1773155039000,5.0248,2026-03-10
10286,1773155219000,5.2966,2026-03-10
10287,1773155871000,4.8817,2026-03-10
10288,1773157033000,5.6761,2026-03-10
10289,1773157888000,4.9105,2026-03-10
10290,1773158416000,4.6457,2026-03-10
10291,1773160418000,4.6408,2026-03-10
10292,1773160609000,5.3301,2026-03-10
10293,1773161399000,4.9668,2026-03-10
10294,1773161566000,5.08,2026-03-10
10295,1773162253000,4.6727,2026-03-10
10296,1773162315000,5.372,2026-03-10
10297,1773163126000,5.503,2026-03-10
10298,1773163641000,5.1568,2026-03-10
10299,1773164127000,5.3521,2026-03-10
10300,1773164137000,5.0623,2026-03-10
10301,1773164706000,5.1977,2026-03-10
10302,1773164862000,5.2666,2026-03-10
10303,1773165213000,5.1775,2026-03-10
10304,1773165358000,5.5522,2026-03-10
10305,1773165397000,5.1033,2026-03-10
10306,1773166015000,5.3858,2026-03-10
10307,1773166267000,4.8304,2026-03-10
10308,1773167026000,5.1072,2026-03-10
10309,1773167307000,5.3094,2026-03-10
10310,1773168259000,5.1639,2026-03-10
10311,1773168299000,5.2719,2026-03-10
10312,1773168313000,5.0171,2026-03-10
10313,1773169463000,4.7894,2026-03-10
10314,1773169788000,5.2454,2026-03-10
10315,1773170725000,4.9445,2026-03-10
10316,1773171680000,4.8993,2026-03-10
10317,1773172370000,5.0879,2026-03-10
10318,1773172426000,4.8597,2026-03-10
10319,1773173038000,5.1685,2026-03-10
10320,1773173301000,5.0009,2026-03-10
10321,1773173496000,5.2317,2026-03-10
10322,1773173951000,4.717,2026-03-10
10323,1773174113000,5.1763,2026-03-10
10324,1773174263000,4.9829,2026-03-10
10325,1773175024000,5.232,2026-03-10
10326,1773175054000,4.9808,2026-03-10
10327,1773175231000,5.1202,2026-03-10
10328,1773176223000,4.8229,2026-03-10
10329,1773176575000,5.1179,2026-03-10
10330,1773177152000,5.1,2026-03-10
10331,1773177721000,5.197,2026-03-10
10332,1773179226000,5.0268,2026-03-10
10333,1773179929000,5.3797,2026-03-10
10334,1773180357000,5.6414,2026-03-10
10335,1773181235000,4.7179,2026-03-10
10336,1773181682000,4.7946,2026-03-10
10337,1773181690000,4.8758,2026-03-10
10338,1773181762000,4.8243,2026-03-10
10339,1773182057000,4.8427,2026-03-10
10340,1773183005000,5.2825,2026-03-10
10341,1773183400000,5.0724,2026-03-10
10342,1773183480000,4.8566,2026-03-10
10343,1773183881000,4.7992,2026-03-10
10344,1773184836000,5.4415,2026-03-10
10345,1773184861000,4.8475,2026-03-10
10346,1773185028000,5.4261,2026-03-10
10347,1773185146000,5.059,2026-03-10
10348,1773185540000,4.6186,2026-03-10
10349,1773185579000,4.8289,2026-03-10
10350,1773185815000,5.1091,2026-03-10
10351,1773186191000,4.7796,2026-03-10
10352,1773187163000,4.9192,2026-03-10
10353,1773187340000,5.4329,2026-03-11
10354,1773188150000,5.2369,2026-03-11
10355,1773189610000,5.0129,2026-03-11
10356,1773189630000,5.2923,2026-03-11
10357,1773189689000,4.5586,2026-03-11
10358,1773190104000,5.1261,2026-03-11
10359,1773190868000,5.0785,2026-03-11
10360,1773191086000,5.336,2026-03-11
10361,1773191280000,5.3802,2026-03-11
10362,1773191736000,4.9815,2026-03-11
10363,1773191770000,4.5103,2026-03-11
10364,1773192810000,4.85,2026-03-11
10365,1773193091000,5.4527,2026-03-11
10366,1773193452000,5.2676,2026-03-11
10367,1773194081000,5.3849,2026-03-11
10368,1773194136000,4.9706,2026-03-11
10369,1773194383000,4.7511,2026-03-11
10370,1773194919000,4.3729,2026-03-11
10371,1773195476000,4.9407,2026-03-11
10372,1773196367000,4.9229,2026-03-11
10373,1773196549000,4.8681,2026-03-11
10374,1773196684000,4.3073,2026-03-11
10375,1773197250000,5.6023,2026-03-11
10376,1773199109000,5.0254,2026-03-11
10377,1773199704000,4.8758,2026-03-11
10378,1773199718000,5.1752,2026-03-11
10379,1773200861000,4.785,2026-03-11
10380,1773201119000,5.3099,2026-03-11
10381,1773201323000,4.5184,2026-03-11
10382,1773202582000,5.319,2026-03-11
10383,1773202911000,5.3708,2026-03-11
10384,1773203780000,5.022,2026-03-11
10385,1773203843000,5.0671,2026-03-11
10386,1773205466000,5.7881,2026-03-11
10387,1773205897000,5.5185,2026-03-11
10388,1773206598000,4.6198,2026-03-11
10389,1773206832000,5.3277,2026-03-11
10390,1773207164000,4.9274,2026-03-11
10391,1773207397000,5.193,2026-03-11
10392,1773207645000,4.9788,2026-03-11
10393,1773207728000,4.781,2026-03-11
10394,1773209043000,4.8753,2026-03-11
10395,1773209329000,5.1485,2026-03-11
10396,1773210528000,5.3027,2026-03-11
